ID,OD_mIoU,OD_Dice,OC_mIoU,OC_Dice,sum
REFUGE/images_cropped/g0009.jpg REFUGE/my_gts_cropped/g0009.bmp,98.07,98.54,93.88,93.94,384.43
REFUGE/images_cropped/n0082.jpg REFUGE/my_gts_cropped/n0082.bmp,98.14,98.48,93.98,93.83,384.43
REFUGE/images_cropped/n0186.jpg REFUGE/my_gts_cropped/n0186.bmp,96.96,97.76,94.84,94.84,384.4
REFUGE/images_cropped/n0092.jpg REFUGE/my_gts_cropped/n0092.bmp,97.2,97.93,94.59,94.66,384.38
REFUGE/images_cropped/n0209.jpg REFUGE/my_gts_cropped/n0209.bmp,96.14,97.4,95.32,95.45,384.31
REFUGE/images_cropped/g0019.jpg REFUGE/my_gts_cropped/g0019.bmp,96.74,97.6,94.78,95.18,384.3
REFUGE/images_cropped/n0276.jpg REFUGE/my_gts_cropped/n0276.bmp,96.78,97.91,94.69,94.84,384.22
REFUGE/images_cropped/n0109.jpg REFUGE/my_gts_cropped/n0109.bmp,97.76,98.37,94.08,94,384.21
REFUGE/images_cropped/g0021.jpg REFUGE/my_gts_cropped/g0021.bmp,95.19,96.15,96.36,96.51,384.21
REFUGE/images_cropped/n0181.jpg REFUGE/my_gts_cropped/n0181.bmp,97.49,98.09,94.26,94.31,384.15
REFUGE/images_cropped/n0359.jpg REFUGE/my_gts_cropped/n0359.bmp,95.72,96.4,95.93,96.1,384.15
REFUGE/images_cropped/n0256.jpg REFUGE/my_gts_cropped/n0256.bmp,97.1,97.98,94.4,94.58,384.06
REFUGE/images_cropped/n0147.jpg REFUGE/my_gts_cropped/n0147.bmp,98.24,98.67,93.56,93.57,384.04
REFUGE/images_cropped/n0340.jpg REFUGE/my_gts_cropped/n0340.bmp,97.2,97.99,94.35,94.5,384.04
REFUGE/images_cropped/n0239.jpg REFUGE/my_gts_cropped/n0239.bmp,98.22,98.57,93.57,93.58,383.94
REFUGE/images_cropped/n0136.jpg REFUGE/my_gts_cropped/n0136.bmp,97.6,98.15,94.09,94.08,383.92
REFUGE/images_cropped/n0304.jpg REFUGE/my_gts_cropped/n0304.bmp,97.93,98.59,93.66,93.73,383.91
REFUGE/images_cropped/n0360.jpg REFUGE/my_gts_cropped/n0360.bmp,94.65,95.82,96.7,96.74,383.91
REFUGE/images_cropped/n0206.jpg REFUGE/my_gts_cropped/n0206.bmp,97.01,97.93,94.42,94.54,383.9
REFUGE/images_cropped/n0083.jpg REFUGE/my_gts_cropped/n0083.bmp,97.53,97.98,94.23,94.16,383.9
REFUGE/images_cropped/n0069.jpg REFUGE/my_gts_cropped/n0069.bmp,95.68,96.74,95.69,95.74,383.85
REFUGE/images_cropped/n0157.jpg REFUGE/my_gts_cropped/n0157.bmp,97.58,98.16,94.01,94.07,383.82
REFUGE/images_cropped/n0142.jpg REFUGE/my_gts_cropped/n0142.bmp,97.18,97.9,94.38,94.29,383.75
REFUGE/images_cropped/n0059.jpg REFUGE/my_gts_cropped/n0059.bmp,97,97.71,94.47,94.56,383.74
REFUGE/images_cropped/n0244.jpg REFUGE/my_gts_cropped/n0244.bmp,97.26,98.07,94.11,94.29,383.73
REFUGE/images_cropped/n0008.jpg REFUGE/my_gts_cropped/n0008.bmp,96.71,97.36,94.79,94.84,383.7
REFUGE/images_cropped/n0224.jpg REFUGE/my_gts_cropped/n0224.bmp,95,96.51,95.94,96.25,383.7
REFUGE/images_cropped/n0001.jpg REFUGE/my_gts_cropped/n0001.bmp,97.42,98.41,93.78,94.03,383.64
REFUGE/images_cropped/n0158.jpg REFUGE/my_gts_cropped/n0158.bmp,97.16,97.91,94.22,94.28,383.57
REFUGE/images_cropped/g0027.jpg REFUGE/my_gts_cropped/g0027.bmp,95.51,96.73,95.53,95.78,383.55
REFUGE/images_cropped/g0010.jpg REFUGE/my_gts_cropped/g0010.bmp,96.95,97.74,94.2,94.62,383.51
REFUGE/images_cropped/n0271.jpg REFUGE/my_gts_cropped/n0271.bmp,96.25,96.86,95.14,95.25,383.5
REFUGE/images_cropped/n0106.jpg REFUGE/my_gts_cropped/n0106.bmp,97.66,98.17,93.85,93.78,383.46
REFUGE/images_cropped/g0028.jpg REFUGE/my_gts_cropped/g0028.bmp,97.03,97.66,94.09,94.64,383.42
REFUGE/images_cropped/n0267.jpg REFUGE/my_gts_cropped/n0267.bmp,97.04,97.8,94.22,94.32,383.38
REFUGE/images_cropped/n0299.jpg REFUGE/my_gts_cropped/n0299.bmp,97.79,98.48,93.54,93.55,383.36
REFUGE/images_cropped/n0055.jpg REFUGE/my_gts_cropped/n0055.bmp,98.41,98.83,93.02,93.02,383.28
REFUGE/images_cropped/n0144.jpg REFUGE/my_gts_cropped/n0144.bmp,94.97,95.81,96.2,96.21,383.19
REFUGE/images_cropped/n0115.jpg REFUGE/my_gts_cropped/n0115.bmp,97.32,97.88,93.99,93.97,383.16
REFUGE/images_cropped/n0312.jpg REFUGE/my_gts_cropped/n0312.bmp,97.35,97.97,93.89,93.94,383.15
REFUGE/images_cropped/n0254.jpg REFUGE/my_gts_cropped/n0254.bmp,96.92,98,94.03,94.18,383.13
REFUGE/images_cropped/n0103.jpg REFUGE/my_gts_cropped/n0103.bmp,97.46,98.25,93.57,93.72,383
REFUGE/images_cropped/n0052.jpg REFUGE/my_gts_cropped/n0052.bmp,96.97,97.62,94.22,94.18,382.99
REFUGE/images_cropped/n0278.jpg REFUGE/my_gts_cropped/n0278.bmp,96.55,97.48,94.38,94.57,382.98
REFUGE/images_cropped/n0095.jpg REFUGE/my_gts_cropped/n0095.bmp,97.23,98.17,93.66,93.8,382.86
REFUGE/images_cropped/n0330.jpg REFUGE/my_gts_cropped/n0330.bmp,97.77,98.46,93.29,93.29,382.81
REFUGE/images_cropped/n0197.jpg REFUGE/my_gts_cropped/n0197.bmp,95.68,96.74,95.13,95.26,382.81
REFUGE/images_cropped/n0274.jpg REFUGE/my_gts_cropped/n0274.bmp,96.56,97.59,94.18,94.46,382.79
REFUGE/images_cropped/n0014.jpg REFUGE/my_gts_cropped/n0014.bmp,96.68,97.86,94.07,94.16,382.77
REFUGE/images_cropped/n0129.jpg REFUGE/my_gts_cropped/n0129.bmp,97.18,97.72,93.97,93.87,382.74
REFUGE/images_cropped/n0012.jpg REFUGE/my_gts_cropped/n0012.bmp,95.53,96.52,95.31,95.35,382.71
REFUGE/images_cropped/n0314.jpg REFUGE/my_gts_cropped/n0314.bmp,97.94,98.41,93.21,93.13,382.69
REFUGE/images_cropped/n0283.jpg REFUGE/my_gts_cropped/n0283.bmp,97.46,98.17,93.55,93.51,382.69
REFUGE/images_cropped/n0353.jpg REFUGE/my_gts_cropped/n0353.bmp,97.87,98.47,93.13,93.15,382.62
REFUGE/images_cropped/n0214.jpg REFUGE/my_gts_cropped/n0214.bmp,94.85,96.45,95.52,95.8,382.62
REFUGE/images_cropped/n0024.jpg REFUGE/my_gts_cropped/n0024.bmp,94.96,96.15,95.69,95.8,382.6
REFUGE/images_cropped/g0024.jpg REFUGE/my_gts_cropped/g0024.bmp,97.06,97.91,93.43,94.17,382.57
REFUGE/images_cropped/n0016.jpg REFUGE/my_gts_cropped/n0016.bmp,97.57,98.1,93.5,93.4,382.57
REFUGE/images_cropped/n0104.jpg REFUGE/my_gts_cropped/n0104.bmp,96.48,97.55,94.15,94.37,382.55
REFUGE/images_cropped/n0222.jpg REFUGE/my_gts_cropped/n0222.bmp,97.91,98.57,92.92,93.13,382.53
REFUGE/images_cropped/g0016.jpg REFUGE/my_gts_cropped/g0016.bmp,98.16,98.61,92.66,93.08,382.51
REFUGE/images_cropped/n0028.jpg REFUGE/my_gts_cropped/n0028.bmp,97.68,98.19,93.3,93.32,382.49
REFUGE/images_cropped/n0036.jpg REFUGE/my_gts_cropped/n0036.bmp,96.09,96.79,94.78,94.77,382.43
REFUGE/images_cropped/n0179.jpg REFUGE/my_gts_cropped/n0179.bmp,95.76,96.98,94.82,94.85,382.41
REFUGE/images_cropped/g0005.jpg REFUGE/my_gts_cropped/g0005.bmp,98.31,98.84,92.6,92.62,382.37
REFUGE/images_cropped/g0004.jpg REFUGE/my_gts_cropped/g0004.bmp,96.27,96.9,94.48,94.7,382.35
REFUGE/images_cropped/n0123.jpg REFUGE/my_gts_cropped/n0123.bmp,97.69,98.38,93.07,93.11,382.25
REFUGE/images_cropped/n0247.jpg REFUGE/my_gts_cropped/n0247.bmp,97.4,98.23,93.14,93.48,382.25
REFUGE/images_cropped/n0078.jpg REFUGE/my_gts_cropped/n0078.bmp,96.21,97.08,94.44,94.48,382.21
REFUGE/images_cropped/n0213.jpg REFUGE/my_gts_cropped/n0213.bmp,96.8,97.93,93.65,93.82,382.2
REFUGE/images_cropped/n0212.jpg REFUGE/my_gts_cropped/n0212.bmp,97.68,98.37,93.14,92.97,382.16
REFUGE/images_cropped/n0015.jpg REFUGE/my_gts_cropped/n0015.bmp,95.61,96.98,94.66,94.91,382.16
REFUGE/images_cropped/n0165.jpg REFUGE/my_gts_cropped/n0165.bmp,97.03,97.72,93.6,93.68,382.03
REFUGE/images_cropped/g0031.jpg REFUGE/my_gts_cropped/g0031.bmp,97.63,98.19,92.7,93.47,381.99
REFUGE/images_cropped/n0316.jpg REFUGE/my_gts_cropped/n0316.bmp,96.72,97.53,93.7,93.94,381.89
REFUGE/images_cropped/g0032.jpg REFUGE/my_gts_cropped/g0032.bmp,97.62,98.32,92.76,93.15,381.85
REFUGE/images_cropped/n0167.jpg REFUGE/my_gts_cropped/n0167.bmp,98.02,98.56,92.62,92.63,381.83
REFUGE/images_cropped/n0116.jpg REFUGE/my_gts_cropped/n0116.bmp,96.71,97.38,93.87,93.85,381.81
REFUGE/images_cropped/n0143.jpg REFUGE/my_gts_cropped/n0143.bmp,96.4,97.48,93.81,94.01,381.7
REFUGE/images_cropped/n0289.jpg REFUGE/my_gts_cropped/n0289.bmp,96.34,97.47,93.72,94.1,381.63
REFUGE/images_cropped/n0141.jpg REFUGE/my_gts_cropped/n0141.bmp,95.66,96.76,94.6,94.61,381.63
REFUGE/images_cropped/g0012.jpg REFUGE/my_gts_cropped/g0012.bmp,97.21,97.82,93.2,93.27,381.5
REFUGE/images_cropped/n0062.jpg REFUGE/my_gts_cropped/n0062.bmp,97.78,98.45,92.64,92.61,381.48
REFUGE/images_cropped/g0017.jpg REFUGE/my_gts_cropped/g0017.bmp,97.39,98.02,92.77,93.21,381.39
REFUGE/images_cropped/n0005.jpg REFUGE/my_gts_cropped/n0005.bmp,97.22,97.81,93.23,93.12,381.38
REFUGE/images_cropped/n0191.jpg REFUGE/my_gts_cropped/n0191.bmp,97.69,98.18,92.84,92.64,381.35
REFUGE/images_cropped/n0084.jpg REFUGE/my_gts_cropped/n0084.bmp,97.57,98.08,92.85,92.67,381.17
REFUGE/images_cropped/g0038.jpg REFUGE/my_gts_cropped/g0038.bmp,97.27,98.08,92.45,93.36,381.16
REFUGE/images_cropped/n0033.jpg REFUGE/my_gts_cropped/n0033.bmp,97.38,97.99,92.81,92.76,380.94
REFUGE/images_cropped/n0237.jpg REFUGE/my_gts_cropped/n0237.bmp,96.95,97.99,92.84,93.16,380.94
REFUGE/images_cropped/n0248.jpg REFUGE/my_gts_cropped/n0248.bmp,96.45,97.62,93.08,93.73,380.88
REFUGE/images_cropped/n0192.jpg REFUGE/my_gts_cropped/n0192.bmp,97.16,97.92,93.01,92.77,380.86
REFUGE/images_cropped/n0184.jpg REFUGE/my_gts_cropped/n0184.bmp,97.02,97.92,92.89,92.94,380.77
REFUGE/images_cropped/n0302.jpg REFUGE/my_gts_cropped/n0302.bmp,97.09,97.95,92.83,92.88,380.75
REFUGE/images_cropped/n0146.jpg REFUGE/my_gts_cropped/n0146.bmp,96.97,97.55,93.22,92.99,380.73
REFUGE/images_cropped/n0066.jpg REFUGE/my_gts_cropped/n0066.bmp,96.07,97.24,93.64,93.78,380.73
REFUGE/images_cropped/g0015.jpg REFUGE/my_gts_cropped/g0015.bmp,96.89,98.03,92.79,93.01,380.72
REFUGE/images_cropped/n0153.jpg REFUGE/my_gts_cropped/n0153.bmp,97.89,98.57,92.05,92.14,380.65
REFUGE/images_cropped/n0065.jpg REFUGE/my_gts_cropped/n0065.bmp,97.29,97.99,92.65,92.56,380.49
REFUGE/images_cropped/n0303.jpg REFUGE/my_gts_cropped/n0303.bmp,98.08,98.63,91.85,91.93,380.49
REFUGE/images_cropped/n0275.jpg REFUGE/my_gts_cropped/n0275.bmp,96.9,97.87,92.83,92.85,380.45
REFUGE/images_cropped/n0228.jpg REFUGE/my_gts_cropped/n0228.bmp,95.86,96.66,93.9,93.91,380.33
REFUGE/images_cropped/g0006.jpg REFUGE/my_gts_cropped/g0006.bmp,96.83,97.72,92.47,93.14,380.16
REFUGE/images_cropped/n0004.jpg REFUGE/my_gts_cropped/n0004.bmp,97.07,97.56,92.81,92.61,380.05
REFUGE/images_cropped/g0035.jpg REFUGE/my_gts_cropped/g0035.bmp,97.17,97.95,91.94,92.96,380.02
REFUGE/images_cropped/n0199.jpg REFUGE/my_gts_cropped/n0199.bmp,97.71,98.53,91.84,91.91,379.99
REFUGE/images_cropped/n0040.jpg REFUGE/my_gts_cropped/n0040.bmp,97.34,98.02,92.29,92.23,379.88
REFUGE/images_cropped/n0343.jpg REFUGE/my_gts_cropped/n0343.bmp,97.08,97.72,92.59,92.47,379.86
REFUGE/images_cropped/n0240.jpg REFUGE/my_gts_cropped/n0240.bmp,97.72,98.34,91.92,91.82,379.8
REFUGE/images_cropped/n0195.jpg REFUGE/my_gts_cropped/n0195.bmp,96.15,97.09,93.26,93.24,379.74
REFUGE/images_cropped/n0039.jpg REFUGE/my_gts_cropped/n0039.bmp,96.66,97.94,92.26,92.86,379.72
REFUGE/images_cropped/n0318.jpg REFUGE/my_gts_cropped/n0318.bmp,97.72,98.21,91.94,91.84,379.71
REFUGE/images_cropped/n0013.jpg REFUGE/my_gts_cropped/n0013.bmp,97.02,97.82,92.44,92.42,379.7
REFUGE/images_cropped/n0230.jpg REFUGE/my_gts_cropped/n0230.bmp,94.88,96.65,93.64,94.4,379.57
REFUGE/images_cropped/n0169.jpg REFUGE/my_gts_cropped/n0169.bmp,97.39,98.26,92,91.91,379.56
REFUGE/images_cropped/n0019.jpg REFUGE/my_gts_cropped/n0019.bmp,97.41,98,92.06,92.03,379.5
REFUGE/images_cropped/n0348.jpg REFUGE/my_gts_cropped/n0348.bmp,96.85,97.64,92.56,92.39,379.44
REFUGE/images_cropped/n0120.jpg REFUGE/my_gts_cropped/n0120.bmp,97.62,98.49,91.61,91.54,379.26
REFUGE/images_cropped/n0325.jpg REFUGE/my_gts_cropped/n0325.bmp,95.44,96.85,93.01,93.59,378.89
REFUGE/images_cropped/n0257.jpg REFUGE/my_gts_cropped/n0257.bmp,98.21,98.69,90.84,91.14,378.88
REFUGE/images_cropped/n0238.jpg REFUGE/my_gts_cropped/n0238.bmp,97.4,97.86,92,91.54,378.8
REFUGE/images_cropped/n0342.jpg REFUGE/my_gts_cropped/n0342.bmp,96.1,96.97,92.81,92.91,378.79
REFUGE/images_cropped/n0180.jpg REFUGE/my_gts_cropped/n0180.bmp,96.51,97.39,92.4,92.23,378.53
REFUGE/images_cropped/n0233.jpg REFUGE/my_gts_cropped/n0233.bmp,97.89,98.61,90.96,91,378.46
REFUGE/images_cropped/g0014.jpg REFUGE/my_gts_cropped/g0014.bmp,98.07,98.7,90.03,91.44,378.24
REFUGE/images_cropped/n0301.jpg REFUGE/my_gts_cropped/n0301.bmp,97.29,98.07,91.4,91.26,378.02
REFUGE/images_cropped/n0311.jpg REFUGE/my_gts_cropped/n0311.bmp,97.89,98.44,90.93,90.72,377.98
REFUGE/images_cropped/n0307.jpg REFUGE/my_gts_cropped/n0307.bmp,97.37,98.18,91.17,91.18,377.9
REFUGE/images_cropped/g0003.jpg REFUGE/my_gts_cropped/g0003.bmp,95.97,96.79,92.22,92.8,377.78
REFUGE/images_cropped/n0261.jpg REFUGE/my_gts_cropped/n0261.bmp,97.09,98.06,91.16,91.41,377.72
REFUGE/images_cropped/n0273.jpg REFUGE/my_gts_cropped/n0273.bmp,93.55,95.46,94.21,94.48,377.7
REFUGE/images_cropped/n0018.jpg REFUGE/my_gts_cropped/n0018.bmp,97.56,98.2,91.07,90.86,377.69
REFUGE/images_cropped/n0187.jpg REFUGE/my_gts_cropped/n0187.bmp,96.69,97.51,91.88,91.58,377.66
REFUGE/images_cropped/n0164.jpg REFUGE/my_gts_cropped/n0164.bmp,96.79,97.7,91.62,91.51,377.62
REFUGE/images_cropped/n0126.jpg REFUGE/my_gts_cropped/n0126.bmp,94.3,95.7,93.76,93.79,377.55
REFUGE/images_cropped/n0063.jpg REFUGE/my_gts_cropped/n0063.bmp,97.79,98.34,90.83,90.53,377.49
REFUGE/images_cropped/n0322.jpg REFUGE/my_gts_cropped/n0322.bmp,96.94,97.52,91.67,91.31,377.44
REFUGE/images_cropped/n0346.jpg REFUGE/my_gts_cropped/n0346.bmp,97.49,98.1,90.92,90.91,377.42
REFUGE/images_cropped/n0196.jpg REFUGE/my_gts_cropped/n0196.bmp,97.41,98.05,91.09,90.86,377.41
REFUGE/images_cropped/n0025.jpg REFUGE/my_gts_cropped/n0025.bmp,96.94,97.91,91.13,91.29,377.27
REFUGE/images_cropped/n0217.jpg REFUGE/my_gts_cropped/n0217.bmp,97.81,98.46,90.63,90.36,377.26
REFUGE/images_cropped/n0122.jpg REFUGE/my_gts_cropped/n0122.bmp,97.35,97.92,91.05,90.84,377.16
REFUGE/images_cropped/n0227.jpg REFUGE/my_gts_cropped/n0227.bmp,96.94,97.58,91.42,91.22,377.16
REFUGE/images_cropped/n0264.jpg REFUGE/my_gts_cropped/n0264.bmp,97.38,98.15,90.97,90.62,377.12
REFUGE/images_cropped/n0200.jpg REFUGE/my_gts_cropped/n0200.bmp,96.21,97.23,91.54,91.5,376.48
REFUGE/images_cropped/n0090.jpg REFUGE/my_gts_cropped/n0090.bmp,97.01,97.67,91.03,90.72,376.43
REFUGE/images_cropped/n0219.jpg REFUGE/my_gts_cropped/n0219.bmp,96.64,97.3,91.29,91.18,376.41
REFUGE/images_cropped/n0048.jpg REFUGE/my_gts_cropped/n0048.bmp,97.1,97.89,90.75,90.47,376.21
REFUGE/images_cropped/n0093.jpg REFUGE/my_gts_cropped/n0093.bmp,97.17,98,90.69,90.23,376.09
REFUGE/images_cropped/n0160.jpg REFUGE/my_gts_cropped/n0160.bmp,94.89,95.72,92.84,92.64,376.09
REFUGE/images_cropped/n0038.jpg REFUGE/my_gts_cropped/n0038.bmp,98.13,98.63,89.83,89.41,376
REFUGE/images_cropped/n0323.jpg REFUGE/my_gts_cropped/n0323.bmp,97.5,97.99,90.38,90.05,375.92
REFUGE/images_cropped/n0017.jpg REFUGE/my_gts_cropped/n0017.bmp,96.22,96.94,91.5,91.24,375.9
REFUGE/images_cropped/n0117.jpg REFUGE/my_gts_cropped/n0117.bmp,96.06,96.96,91.39,91.24,375.65
REFUGE/images_cropped/n0130.jpg REFUGE/my_gts_cropped/n0130.bmp,95.15,96.23,92.28,91.96,375.62
REFUGE/images_cropped/n0170.jpg REFUGE/my_gts_cropped/n0170.bmp,96.41,97.17,90.91,90.77,375.26
REFUGE/images_cropped/n0034.jpg REFUGE/my_gts_cropped/n0034.bmp,97.21,97.84,90.19,89.78,375.02
REFUGE/images_cropped/n0051.jpg REFUGE/my_gts_cropped/n0051.bmp,97.5,98.26,89.77,89.2,374.73
REFUGE/images_cropped/T0234.jpg REFUGE/my_gts_cropped/T0234.bmp,91.16,92.5,95.39,95.63,374.68
REFUGE/images_cropped/V0110.jpg REFUGE/my_gts_cropped/V0110.bmp,91.85,93.09,94.55,94.55,374.04
REFUGE/images_cropped/n0284.jpg REFUGE/my_gts_cropped/n0284.bmp,96.33,97.37,90.09,90.24,374.03
REFUGE/images_cropped/n0201.jpg REFUGE/my_gts_cropped/n0201.bmp,97.01,97.76,89.69,89.39,373.85
REFUGE/images_cropped/n0288.jpg REFUGE/my_gts_cropped/n0288.bmp,96.26,97.25,90.15,90.12,373.78
REFUGE/images_cropped/n0125.jpg REFUGE/my_gts_cropped/n0125.bmp,95.94,96.97,90.07,89.96,372.94
REFUGE/images_cropped/n0234.jpg REFUGE/my_gts_cropped/n0234.bmp,95.99,97.29,89.67,89.77,372.72
REFUGE/images_cropped/n0333.jpg REFUGE/my_gts_cropped/n0333.bmp,96.62,97.25,89.57,89.27,372.71
REFUGE/images_cropped/V0161.jpg REFUGE/my_gts_cropped/V0161.bmp,93.42,94.45,92.32,92.09,372.28
REFUGE/images_cropped/V0209.jpg REFUGE/my_gts_cropped/V0209.bmp,93.57,94.32,92.36,91.98,372.23
REFUGE/images_cropped/V0145.jpg REFUGE/my_gts_cropped/V0145.bmp,91.41,93.11,93.61,93.78,371.91
REFUGE/images_cropped/V0160.jpg REFUGE/my_gts_cropped/V0160.bmp,89.32,91.13,95.44,95.77,371.66
REFUGE/images_cropped/V0089.jpg REFUGE/my_gts_cropped/V0089.bmp,90.93,92.89,93.83,93.86,371.51
REFUGE/images_cropped/n0309.jpg REFUGE/my_gts_cropped/n0309.bmp,97.65,98.29,88.03,87.26,371.23
REFUGE/images_cropped/T0105.jpg REFUGE/my_gts_cropped/T0105.bmp,90.3,91.9,93.92,93.99,370.11
REFUGE/images_cropped/n0159.jpg REFUGE/my_gts_cropped/n0159.bmp,94.74,95.54,90.1,89.33,369.71
REFUGE/images_cropped/n0298.jpg REFUGE/my_gts_cropped/n0298.bmp,91.73,92.76,92.4,92.21,369.1
REFUGE/images_cropped/V0046.jpg REFUGE/my_gts_cropped/V0046.bmp,90.93,92.46,92.4,92.94,368.73
REFUGE/images_cropped/V0171.jpg REFUGE/my_gts_cropped/V0171.bmp,90.73,92,92.94,93.02,368.69
REFUGE/images_cropped/T0063.jpg REFUGE/my_gts_cropped/T0063.bmp,91.04,92.43,92.25,92.57,368.29
REFUGE/images_cropped/n0110.jpg REFUGE/my_gts_cropped/n0110.bmp,92.98,94.24,90.75,90.3,368.27
REFUGE/images_cropped/n0108.jpg REFUGE/my_gts_cropped/n0108.bmp,97.63,98.34,86.91,85.24,368.12
REFUGE/images_cropped/n0194.jpg REFUGE/my_gts_cropped/n0194.bmp,98.29,98.73,86.24,84.8,368.06
REFUGE/images_cropped/V0140.jpg REFUGE/my_gts_cropped/V0140.bmp,90.33,91.65,93.04,92.99,368.01
REFUGE/images_cropped/T0001.jpg REFUGE/my_gts_cropped/T0001.bmp,89.8,90.89,93.42,93.3,367.41
REFUGE/images_cropped/V0312.jpg REFUGE/my_gts_cropped/V0312.bmp,92.3,93.79,90.5,90.59,367.18
REFUGE/images_cropped/V0261.jpg REFUGE/my_gts_cropped/V0261.bmp,91.25,92.89,90.83,90.75,365.72
REFUGE/images_cropped/n0105.jpg REFUGE/my_gts_cropped/n0105.bmp,96.58,97.47,86.35,85.27,365.67
REFUGE/images_cropped/T0059.jpg REFUGE/my_gts_cropped/T0059.bmp,94.74,95.67,87.47,87.7,365.58
REFUGE/images_cropped/V0253.jpg REFUGE/my_gts_cropped/V0253.bmp,94.07,95.22,88.4,87.73,365.42
REFUGE/images_cropped/V0362.jpg REFUGE/my_gts_cropped/V0362.bmp,88.22,89.91,93.55,93.64,365.32
REFUGE/images_cropped/V0303.jpg REFUGE/my_gts_cropped/V0303.bmp,94.34,95.18,88.23,87.44,365.19
REFUGE/images_cropped/T0039.jpg REFUGE/my_gts_cropped/T0039.bmp,87.49,88.75,94.44,94.38,365.06
REFUGE/images_cropped/n0236.jpg REFUGE/my_gts_cropped/n0236.bmp,98,98.42,85.04,83.13,364.59
REFUGE/images_cropped/T0397.jpg REFUGE/my_gts_cropped/T0397.bmp,89.38,90.94,91.86,92.23,364.41
REFUGE/images_cropped/V0075.jpg REFUGE/my_gts_cropped/V0075.bmp,92.59,93.83,88.54,89.06,364.02
REFUGE/images_cropped/V0385.jpg REFUGE/my_gts_cropped/V0385.bmp,94.93,95.55,87.35,86,363.83
REFUGE/images_cropped/V0041.jpg REFUGE/my_gts_cropped/V0041.bmp,89.64,91.11,91.35,91.6,363.7
REFUGE/images_cropped/V0383.jpg REFUGE/my_gts_cropped/V0383.bmp,95.37,96.14,85.74,86.29,363.54
REFUGE/images_cropped/n0258.jpg REFUGE/my_gts_cropped/n0258.bmp,96.38,97.21,85.68,84.19,363.46
REFUGE/images_cropped/T0161.jpg REFUGE/my_gts_cropped/T0161.bmp,89.1,91.19,91.54,91.63,363.46
REFUGE/images_cropped/V0192.jpg REFUGE/my_gts_cropped/V0192.bmp,88.65,90.45,92.18,92.09,363.37
REFUGE/images_cropped/T0078.jpg REFUGE/my_gts_cropped/T0078.bmp,92.54,93.87,88.4,87.39,362.2
REFUGE/images_cropped/V0346.jpg REFUGE/my_gts_cropped/V0346.bmp,89.29,90.92,90.99,90.84,362.04
REFUGE/images_cropped/T0156.jpg REFUGE/my_gts_cropped/T0156.bmp,87.62,89.3,92.19,92.1,361.21
REFUGE/images_cropped/V0203.jpg REFUGE/my_gts_cropped/V0203.bmp,91.64,92.73,88.87,87.95,361.19
REFUGE/images_cropped/V0083.jpg REFUGE/my_gts_cropped/V0083.bmp,88.9,90.2,91.1,90.69,360.89
REFUGE/images_cropped/V0361.jpg REFUGE/my_gts_cropped/V0361.bmp,86.29,88.27,93.1,93.12,360.78
REFUGE/images_cropped/n0175.jpg REFUGE/my_gts_cropped/n0175.bmp,95.9,96.27,85.2,83.12,360.49
REFUGE/images_cropped/V0333.jpg REFUGE/my_gts_cropped/V0333.bmp,93.38,94.23,86.89,85.99,360.49
REFUGE/images_cropped/T0285.jpg REFUGE/my_gts_cropped/T0285.bmp,89.14,90.9,90.07,89.85,359.96
REFUGE/images_cropped/T0298.jpg REFUGE/my_gts_cropped/T0298.bmp,89.43,91.16,89.66,89.69,359.94
REFUGE/images_cropped/T0320.jpg REFUGE/my_gts_cropped/T0320.bmp,89.9,91.81,89.01,88.91,359.63
REFUGE/images_cropped/V0240.jpg REFUGE/my_gts_cropped/V0240.bmp,92.29,93.17,87.58,86.57,359.61
REFUGE/images_cropped/T0160.jpg REFUGE/my_gts_cropped/T0160.bmp,88.53,89.85,90.81,90.29,359.48
REFUGE/images_cropped/V0337.jpg REFUGE/my_gts_cropped/V0337.bmp,92.29,93.93,87.04,86.15,359.41
REFUGE/images_cropped/T0177.jpg REFUGE/my_gts_cropped/T0177.bmp,86.71,89.18,91.5,91.77,359.16
REFUGE/images_cropped/T0310.jpg REFUGE/my_gts_cropped/T0310.bmp,88.08,90.3,89.96,90.73,359.07
REFUGE/images_cropped/T0337.jpg REFUGE/my_gts_cropped/T0337.bmp,87.38,88.22,91.78,91.34,358.72
REFUGE/images_cropped/V0315.jpg REFUGE/my_gts_cropped/V0315.bmp,90.89,92.62,87.69,87.31,358.51
REFUGE/images_cropped/V0026.jpg REFUGE/my_gts_cropped/V0026.bmp,85.41,87.05,92.87,92.92,358.25
REFUGE/images_cropped/T0148.jpg REFUGE/my_gts_cropped/T0148.bmp,87.38,89.54,90.38,90.52,357.82
REFUGE/images_cropped/T0309.jpg REFUGE/my_gts_cropped/T0309.bmp,87.06,89.31,90.65,90.59,357.61
REFUGE/images_cropped/V0230.jpg REFUGE/my_gts_cropped/V0230.bmp,92.2,93.34,86.43,85.26,357.23
REFUGE/images_cropped/V0208.jpg REFUGE/my_gts_cropped/V0208.bmp,89.62,91.52,87.81,88.17,357.12
REFUGE/images_cropped/V0282.jpg REFUGE/my_gts_cropped/V0282.bmp,91.82,92.88,86.82,85.51,357.03
REFUGE/images_cropped/V0258.jpg REFUGE/my_gts_cropped/V0258.bmp,91.71,92.95,86.59,85.72,356.97
